ID,DateTime,Temp_C
11107,2018-10-21T05:23:03Z,9.077
11108,2018-10-21T05:38:03Z,9.077
11109,2018-10-21T05:53:03Z,8.978
11110,2018-10-21T06:08:03Z,8.978
11111,2018-10-21T06:23:03Z,8.978
11112,2018-10-21T06:38:03Z,8.978
11113,2018-10-21T06:53:03Z,8.879
11114,2018-10-21T07:08:03Z,8.879
11115,2018-10-21T07:23:03Z,8.879
11116,2018-10-21T07:38:03Z,8.779
11117,2018-10-21T07:53:03Z,8.779
11118,2018-10-21T08:08:03Z,8.779
11119,2018-10-21T08:23:03Z,8.779
11120,2018-10-21T08:38:03Z,8.779
11121,2018-10-21T08:53:03Z,8.68
11122,2018-10-21T09:08:03Z,8.68
11123,2018-10-21T09:23:03Z,8.68
11124,2018-10-21T09:38:03Z,8.68
11125,2018-10-21T09:53:03Z,8.581
11126,2018-10-21T10:08:03Z,8.581
11127,2018-10-21T10:23:03Z,8.581
11128,2018-10-21T10:38:03Z,8.581
11129,2018-10-21T10:53:03Z,8.581
11130,2018-10-21T11:08:03Z,8.581
11131,2018-10-21T11:23:03Z,8.581
11132,2018-10-21T11:38:03Z,8.581
11133,2018-10-21T11:53:03Z,8.581
11134,2018-10-21T12:08:03Z,8.68
11135,2018-10-21T12:23:03Z,8.68
11136,2018-10-21T12:38:03Z,8.68
11137,2018-10-21T12:53:03Z,8.68
11138,2018-10-21T13:08:03Z,8.68
11139,2018-10-21T13:23:03Z,8.68
11140,2018-10-21T13:38:03Z,8.68
11141,2018-10-21T13:53:03Z,8.68
11142,2018-10-21T14:08:03Z,8.68
11143,2018-10-21T14:23:03Z,8.68
11144,2018-10-21T14:38:03Z,8.68
11145,2018-10-21T14:53:03Z,8.581
11146,2018-10-21T15:08:03Z,8.581
11147,2018-10-21T15:23:03Z,8.581
11148,2018-10-21T15:38:03Z,8.581
11149,2018-10-21T15:53:03Z,8.581
11150,2018-10-21T16:08:03Z,8.481
11151,2018-10-21T16:23:03Z,8.481
11152,2018-10-21T16:38:03Z,8.481
11153,2018-10-21T16:53:03Z,8.481
11154,2018-10-21T17:08:03Z,8.481
11155,2018-10-21T17:23:03Z,8.481
11156,2018-10-21T17:38:03Z,8.382
11157,2018-10-21T17:53:03Z,8.382
11158,2018-10-21T18:08:03Z,8.382
11159,2018-10-21T18:23:03Z,8.382
11160,2018-10-21T18:38:03Z,8.382
11161,2018-10-21T18:53:03Z,8.282
11162,2018-10-21T19:08:03Z,8.282
11163,2018-10-21T19:23:03Z,8.282
11164,2018-10-21T19:38:03Z,8.282
11165,2018-10-21T19:53:03Z,8.282
11166,2018-10-21T20:08:03Z,8.282
11167,2018-10-21T20:23:03Z,8.282
11168,2018-10-21T20:38:03Z,8.182
11169,2018-10-21T20:53:03Z,8.182
11170,2018-10-21T21:08:03Z,8.182
11171,2018-10-21T21:23:03Z,8.182
11172,2018-10-21T21:38:03Z,8.182
11173,2018-10-21T21:53:03Z,8.182
11174,2018-10-21T22:08:03Z,8.182
11175,2018-10-21T22:23:03Z,8.182
11176,2018-10-21T22:38:03Z,8.182
11177,2018-10-21T22:53:03Z,8.082
11178,2018-10-21T23:08:03Z,8.082
11179,2018-10-21T23:23:03Z,8.082
11180,2018-10-21T23:38:03Z,8.082
11181,2018-10-21T23:53:03Z,8.082
11182,2018-10-22T00:08:03Z,8.082
11183,2018-10-22T00:23:03Z,8.082
11184,2018-10-22T00:38:03Z,8.082
11185,2018-10-22T00:53:03Z,8.082
11186,2018-10-22T01:08:03Z,8.082
11187,2018-10-22T01:23:03Z,8.082
11188,2018-10-22T01:38:03Z,8.082
11189,2018-10-22T01:53:03Z,8.082
11190,2018-10-22T02:08:03Z,8.082
11191,2018-10-22T02:23:03Z,8.082
11192,2018-10-22T02:38:03Z,8.082
11193,2018-10-22T02:53:03Z,8.082
11194,2018-10-22T03:08:03Z,8.082
11195,2018-10-22T03:23:03Z,8.082
11196,2018-10-22T03:38:03Z,8.082
11197,2018-10-22T03:53:03Z,7.983
11198,2018-10-22T04:08:03Z,7.983
11199,2018-10-22T04:23:03Z,7.983
11200,2018-10-22T04:38:03Z,7.983
11201,2018-10-22T04:53:03Z,7.983
11202,2018-10-22T05:08:03Z,7.983
11203,2018-10-22T05:23:03Z,7.983
11204,2018-10-22T05:38:03Z,7.983
11205,2018-10-22T05:53:03Z,7.983
11206,2018-10-22T06:08:03Z,7.983
11207,2018-10-22T06:23:03Z,7.983
11208,2018-10-22T06:38:03Z,7.983
11209,2018-10-22T06:53:03Z,7.983
11210,2018-10-22T07:08:03Z,7.983
11211,2018-10-22T07:23:03Z,7.882
11212,2018-10-22T07:38:03Z,7.983
11213,2018-10-22T07:53:03Z,7.882
11214,2018-10-22T08:08:03Z,7.882
11215,2018-10-22T08:23:03Z,7.882
11216,2018-10-22T08:38:03Z,7.882
11217,2018-10-22T08:53:03Z,7.983
11218,2018-10-22T09:08:03Z,7.882
11219,2018-10-22T09:23:03Z,7.983
11220,2018-10-22T09:38:03Z,7.983
11221,2018-10-22T09:53:03Z,7.983
11222,2018-10-22T10:08:03Z,7.983
11223,2018-10-22T10:23:03Z,7.983
11224,2018-10-22T10:38:03Z,7.983
11225,2018-10-22T10:53:03Z,7.983
11226,2018-10-22T11:08:03Z,7.983
11227,2018-10-22T11:23:03Z,7.983
11228,2018-10-22T11:38:03Z,7.983
11229,2018-10-22T11:53:03Z,8.082
11230,2018-10-22T12:08:03Z,8.082
11231,2018-10-22T12:23:03Z,8.082
11232,2018-10-22T12:38:03Z,8.082
11233,2018-10-22T12:53:03Z,8.082
11234,2018-10-22T13:08:03Z,8.082
11235,2018-10-22T13:23:03Z,8.082
11236,2018-10-22T13:38:03Z,8.182
11237,2018-10-22T13:53:03Z,8.182
11238,2018-10-22T14:08:03Z,8.182
11239,2018-10-22T14:23:03Z,8.182
11240,2018-10-22T14:38:03Z,8.282
11241,2018-10-22T14:53:03Z,8.382
11242,2018-10-22T15:08:03Z,8.382
11243,2018-10-22T15:23:03Z,8.481
11244,2018-10-22T15:38:03Z,8.481
11245,2018-10-22T15:53:03Z,8.481
11246,2018-10-22T16:08:03Z,8.481
11247,2018-10-22T16:23:03Z,8.481
11248,2018-10-22T16:38:03Z,8.481
11249,2018-10-22T16:53:03Z,8.481
11250,2018-10-22T17:08:03Z,8.481
11251,2018-10-22T17:23:03Z,8.481
11252,2018-10-22T17:38:03Z,8.481
11253,2018-10-22T17:53:03Z,8.481
11254,2018-10-22T18:08:03Z,8.481
11255,2018-10-22T18:23:03Z,8.481
11256,2018-10-22T18:38:03Z,8.481
11257,2018-10-22T18:53:03Z,8.481
11258,2018-10-22T19:08:03Z,8.481
11259,2018-10-22T19:23:03Z,8.481
11260,2018-10-22T19:38:03Z,8.382
11261,2018-10-22T19:53:03Z,8.382
11262,2018-10-22T20:08:03Z,8.382
11263,2018-10-22T20:23:03Z,8.282
11264,2018-10-22T20:38:03Z,8.282
11265,2018-10-22T20:53:03Z,8.282
11266,2018-10-22T21:08:03Z,8.282
11267,2018-10-22T21:23:03Z,8.282
11268,2018-10-22T21:38:03Z,8.282
11269,2018-10-22T21:53:03Z,8.282
11270,2018-10-22T22:08:03Z,8.282
11271,2018-10-22T22:23:03Z,8.182
11272,2018-10-22T22:38:03Z,8.182
11273,2018-10-22T22:53:03Z,8.282
11274,2018-10-22T23:08:03Z,8.282
11275,2018-10-22T23:23:03Z,8.282
11276,2018-10-22T23:38:03Z,8.282
11277,2018-10-22T23:53:03Z,8.282
11278,2018-10-23T00:08:03Z,8.282
11279,2018-10-23T00:23:03Z,8.282
11280,2018-10-23T00:38:03Z,8.282
11281,2018-10-23T00:53:03Z,8.282
11282,2018-10-23T01:08:03Z,8.282
11283,2018-10-23T01:23:03Z,8.282
11284,2018-10-23T01:38:03Z,8.282
11285,2018-10-23T01:53:03Z,8.282
11286,2018-10-23T02:08:03Z,8.282
11287,2018-10-23T02:23:03Z,8.282
11288,2018-10-23T02:38:03Z,8.282
11289,2018-10-23T02:53:03Z,8.282
11290,2018-10-23T03:08:03Z,8.282
11291,2018-10-23T03:23:03Z,8.282
11292,2018-10-23T03:38:03Z,8.282
11293,2018-10-23T03:53:03Z,8.382
11294,2018-10-23T04:08:03Z,8.382
11295,2018-10-23T04:23:03Z,8.282
11296,2018-10-23T04:38:03Z,8.382
11297,2018-10-23T04:53:03Z,8.382
11298,2018-10-23T05:08:03Z,8.382
11299,2018-10-23T05:23:03Z,8.282
11300,2018-10-23T05:38:03Z,8.282
11301,2018-10-23T05:53:03Z,8.282
11302,2018-10-23T06:08:03Z,8.282
11303,2018-10-23T06:23:03Z,8.282
11304,2018-10-23T06:38:03Z,8.282
11305,2018-10-23T06:53:03Z,8.282
11306,2018-10-23T07:08:03Z,8.282
11307,2018-10-23T07:23:03Z,8.282
11308,2018-10-23T07:38:03Z,8.282
11309,2018-10-23T07:53:03Z,8.282
11310,2018-10-23T08:08:03Z,8.282
11311,2018-10-23T08:23:03Z,8.182
11312,2018-10-23T08:38:03Z,8.182
11313,2018-10-23T08:53:03Z,8.182
11314,2018-10-23T09:08:03Z,8.182
11315,2018-10-23T09:23:03Z,8.182
11316,2018-10-23T09:38:03Z,8.182
11317,2018-10-23T09:53:03Z,8.282
11318,2018-10-23T10:08:03Z,8.282
11319,2018-10-23T10:23:03Z,8.282
11320,2018-10-23T10:38:03Z,8.282
11321,2018-10-23T10:53:03Z,8.382
11322,2018-10-23T11:08:03Z,8.382
11323,2018-10-23T11:23:03Z,8.481
11324,2018-10-23T11:38:03Z,8.581
11325,2018-10-23T11:53:03Z,8.581
11326,2018-10-23T12:08:03Z,8.68
11327,2018-10-23T12:23:03Z,8.779
11328,2018-10-23T12:38:03Z,8.779
11329,2018-10-23T12:53:03Z,8.879
11330,2018-10-23T13:08:03Z,8.879
11331,2018-10-23T13:23:03Z,8.879
11332,2018-10-23T13:38:03Z,8.978
11333,2018-10-23T13:53:03Z,8.978
11334,2018-10-23T14:08:03Z,9.077
11335,2018-10-23T14:23:03Z,9.176
11336,2018-10-23T14:38:03Z,9.176
11337,2018-10-23T14:53:03Z,9.077
11338,2018-10-23T15:08:03Z,9.077
11339,2018-10-23T15:23:03Z,9.077
11340,2018-10-23T15:38:03Z,9.077
11341,2018-10-23T15:53:03Z,9.077
11342,2018-10-23T16:08:03Z,9.077
11343,2018-10-23T16:23:03Z,9.077
11344,2018-10-23T16:38:03Z,9.077
11345,2018-10-23T16:53:03Z,9.077
11346,2018-10-23T17:08:03Z,9.077
11347,2018-10-23T17:23:03Z,9.077
11348,2018-10-23T17:38:03Z,9.077
11349,2018-10-23T17:53:03Z,9.077
11350,2018-10-23T18:08:03Z,9.077
11351,2018-10-23T18:23:03Z,8.978
11352,2018-10-23T18:38:03Z,8.978
11353,2018-10-23T18:53:03Z,8.978
11354,2018-10-23T19:08:03Z,8.978
11355,2018-10-23T19:23:03Z,8.978
11356,2018-10-23T19:38:03Z,8.978
11357,2018-10-23T19:53:03Z,8.879
11358,2018-10-23T20:08:03Z,8.879
11359,2018-10-23T20:23:03Z,8.879
11360,2018-10-23T20:38:03Z,8.879
11361,2018-10-23T20:53:03Z,8.879
11362,2018-10-23T21:08:03Z,8.879
11363,2018-10-23T21:23:03Z,8.879
11364,2018-10-23T21:38:03Z,8.779
11365,2018-10-23T21:53:03Z,8.779
11366,2018-10-23T22:08:03Z,8.779
11367,2018-10-23T22:23:03Z,8.779
11368,2018-10-23T22:38:03Z,8.68
11369,2018-10-23T22:53:03Z,8.68
11370,2018-10-23T23:08:03Z,8.68
11371,2018-10-23T23:23:03Z,8.68
11372,2018-10-23T23:38:03Z,8.581
11373,2018-10-23T23:53:03Z,8.581
11374,2018-10-24T00:08:03Z,8.581
11375,2018-10-24T00:23:03Z,8.581
11376,2018-10-24T00:38:03Z,8.481
11377,2018-10-24T00:53:03Z,8.481
11378,2018-10-24T01:08:03Z,8.481
11379,2018-10-24T01:23:03Z,8.481
11380,2018-10-24T01:38:03Z,8.382
11381,2018-10-24T01:53:03Z,8.382
11382,2018-10-24T02:08:03Z,8.382
11383,2018-10-24T02:23:03Z,8.382
11384,2018-10-24T02:38:03Z,8.282
11385,2018-10-24T02:53:03Z,8.282
11386,2018-10-24T03:08:03Z,8.282
11387,2018-10-24T03:23:03Z,8.282
11388,2018-10-24T03:38:03Z,8.282
11389,2018-10-24T03:53:03Z,8.182
11390,2018-10-24T04:08:03Z,8.182
11391,2018-10-24T04:23:03Z,8.182
11392,2018-10-24T04:38:03Z,8.182
11393,2018-10-24T04:53:03Z,8.182
11394,2018-10-24T05:08:03Z,8.182
11395,2018-10-24T05:23:03Z,8.182
11396,2018-10-24T05:38:03Z,8.182
11397,2018-10-24T05:53:03Z,8.182
11398,2018-10-24T06:08:03Z,8.182
11399,2018-10-24T06:23:03Z,8.182
11400,2018-10-24T06:38:03Z,8.182
11401,2018-10-24T06:53:03Z,8.182
11402,2018-10-24T07:08:03Z,8.182
11403,2018-10-24T07:23:03Z,8.182
11404,2018-10-24T07:38:03Z,8.082
11405,2018-10-24T07:53:03Z,8.082
11406,2018-10-24T08:08:03Z,8.082
11407,2018-10-24T08:23:03Z,8.082
11408,2018-10-24T08:38:03Z,8.082
11409,2018-10-24T08:53:03Z,8.082
11410,2018-10-24T09:08:03Z,8.082
11411,2018-10-24T09:23:03Z,8.082
11412,2018-10-24T09:38:03Z,8.082
11413,2018-10-24T09:53:03Z,8.082
11414,2018-10-24T10:08:03Z,8.082
11415,2018-10-24T10:23:03Z,8.182
11416,2018-10-24T10:38:03Z,8.182
11417,2018-10-24T10:53:03Z,8.182
11418,2018-10-24T11:08:03Z,8.182
11419,2018-10-24T11:23:03Z,8.182
11420,2018-10-24T11:38:03Z,8.282
11421,2018-10-24T11:53:03Z,8.282
11422,2018-10-24T12:08:03Z,8.282
11423,2018-10-24T12:23:03Z,8.282
11424,2018-10-24T12:38:03Z,8.282
11425,2018-10-24T12:53:03Z,8.282
11426,2018-10-24T13:08:03Z,8.282
11427,2018-10-24T13:23:03Z,8.282
11428,2018-10-24T13:38:03Z,8.282
11429,2018-10-24T13:53:03Z,8.382
11430,2018-10-24T14:08:03Z,8.382
11431,2018-10-24T14:23:03Z,8.382
11432,2018-10-24T14:38:03Z,8.382
11433,2018-10-24T14:53:03Z,8.481
11434,2018-10-24T15:08:03Z,8.481
11435,2018-10-24T15:23:03Z,8.481
11436,2018-10-24T15:38:03Z,8.481
11437,2018-10-24T15:53:03Z,8.481
11438,2018-10-24T16:08:03Z,8.481
11439,2018-10-24T16:23:03Z,8.481
11440,2018-10-24T16:38:03Z,8.481
11441,2018-10-24T16:53:03Z,8.481
11442,2018-10-24T17:08:03Z,8.481
11443,2018-10-24T17:23:03Z,8.481
11444,2018-10-24T17:38:03Z,8.481
11445,2018-10-24T17:53:03Z,8.382
11446,2018-10-24T18:08:03Z,8.382
11447,2018-10-24T18:23:03Z,8.382
11448,2018-10-24T18:38:03Z,8.382
11449,2018-10-24T18:53:03Z,8.382
11450,2018-10-24T19:08:03Z,8.382
11451,2018-10-24T19:23:03Z,8.282
11452,2018-10-24T19:38:03Z,8.282
11453,2018-10-24T19:53:03Z,8.282
11454,2018-10-24T20:08:03Z,8.282
11455,2018-10-24T20:23:03Z,8.282
11456,2018-10-24T20:38:03Z,8.282
11457,2018-10-24T20:53:03Z,8.182
11458,2018-10-24T21:08:03Z,8.182
11459,2018-10-24T21:23:03Z,8.182
11460,2018-10-24T21:38:03Z,8.182
11461,2018-10-24T21:53:03Z,8.182
11462,2018-10-24T22:08:03Z,8.182
11463,2018-10-24T22:23:03Z,8.182
11464,2018-10-24T22:38:03Z,8.182
11465,2018-10-24T22:53:03Z,8.082
11466,2018-10-24T23:08:03Z,8.082
11467,2018-10-24T23:23:03Z,8.082
11468,2018-10-24T23:38:03Z,8.082
11469,2018-10-24T23:53:03Z,8.082
11470,2018-10-25T00:08:03Z,8.082
11471,2018-10-25T00:23:03Z,7.983
11472,2018-10-25T00:38:03Z,7.983
11473,2018-10-25T00:53:03Z,7.983
11474,2018-10-25T01:08:03Z,7.983
11475,2018-10-25T01:23:03Z,7.983
11476,2018-10-25T01:38:03Z,7.983
11477,2018-10-25T01:53:03Z,7.983
11478,2018-10-25T02:08:03Z,7.882
11479,2018-10-25T02:23:03Z,7.882
11480,2018-10-25T02:38:03Z,7.882
11481,2018-10-25T02:53:03Z,7.782
11482,2018-10-25T03:08:03Z,7.782
11483,2018-10-25T03:23:03Z,7.782
11484,2018-10-25T03:38:03Z,7.682
11485,2018-10-25T03:53:03Z,7.682
11486,2018-10-25T04:08:03Z,7.682
11487,2018-10-25T04:23:03Z,7.682
11488,2018-10-25T04:38:03Z,7.682
11489,2018-10-25T04:53:03Z,7.582
11490,2018-10-25T05:08:03Z,7.582
11491,2018-10-25T05:23:03Z,7.582
11492,2018-10-25T05:38:03Z,7.582
11493,2018-10-25T05:53:03Z,7.582
11494,2018-10-25T06:08:03Z,7.582
11495,2018-10-25T06:23:03Z,7.582
11496,2018-10-25T06:38:03Z,7.582
11497,2018-10-25T06:53:03Z,7.582
11498,2018-10-25T07:08:03Z,7.582
11499,2018-10-25T07:23:03Z,7.582
11500,2018-10-25T07:38:03Z,7.582
11501,2018-10-25T07:53:03Z,7.582
11502,2018-10-25T08:08:03Z,7.582
11503,2018-10-25T08:23:03Z,7.582
11504,2018-10-25T08:38:03Z,7.582
11505,2018-10-25T08:53:03Z,7.582
11506,2018-10-25T09:08:03Z,7.582
11507,2018-10-25T09:23:03Z,7.582
11508,2018-10-25T09:38:03Z,7.582
11509,2018-10-25T09:53:03Z,7.582
11510,2018-10-25T10:08:03Z,7.582
11511,2018-10-25T10:23:03Z,7.682
11512,2018-10-25T10:38:03Z,7.682
11513,2018-10-25T10:53:03Z,7.682
11514,2018-10-25T11:08:03Z,7.682
11515,2018-10-25T11:23:03Z,7.682
11516,2018-10-25T11:38:03Z,7.782
11517,2018-10-25T11:53:03Z,7.782
11518,2018-10-25T12:08:03Z,7.882
11519,2018-10-25T12:23:03Z,7.882
11520,2018-10-25T12:38:03Z,7.882
11521,2018-10-25T12:53:03Z,7.983
11522,2018-10-25T13:08:03Z,7.983
11523,2018-10-25T13:23:03Z,7.983
11524,2018-10-25T13:38:03Z,8.082
11525,2018-10-25T13:53:03Z,8.082
11526,2018-10-25T14:08:03Z,8.082
11527,2018-10-25T14:23:03Z,8.082
11528,2018-10-25T14:38:03Z,8.082
11529,2018-10-25T14:53:03Z,8.082
11530,2018-10-25T15:08:03Z,8.082
11531,2018-10-25T15:23:03Z,8.082
11532,2018-10-25T15:38:03Z,8.082
11533,2018-10-25T15:53:03Z,8.082
11534,2018-10-25T16:08:03Z,8.082
11535,2018-10-25T16:23:03Z,7.983
11536,2018-10-25T16:38:03Z,7.983
11537,2018-10-25T16:53:03Z,7.983
11538,2018-10-25T17:08:03Z,7.983
11539,2018-10-25T17:23:03Z,7.983
11540,2018-10-25T17:38:03Z,7.983
11541,2018-10-25T17:53:03Z,7.983
11542,2018-10-25T18:08:03Z,7.983
11543,2018-10-25T18:23:03Z,7.882
11544,2018-10-25T18:38:03Z,7.882
11545,2018-10-25T18:53:03Z,7.882
11546,2018-10-25T19:08:03Z,7.882
11547,2018-10-25T19:23:03Z,7.782
11548,2018-10-25T19:38:03Z,7.782
11549,2018-10-25T19:53:03Z,7.782
11550,2018-10-25T20:08:03Z,7.682
11551,2018-10-25T20:23:03Z,7.682
11552,2018-10-25T20:38:03Z,7.682
11553,2018-10-25T20:53:03Z,7.682
11554,2018-10-25T21:08:03Z,7.582
11555,2018-10-25T21:23:03Z,7.582
11556,2018-10-25T21:38:03Z,7.582
11557,2018-10-25T21:53:03Z,7.582
11558,2018-10-25T22:08:03Z,7.481
11559,2018-10-25T22:23:03Z,7.481
11560,2018-10-25T22:38:03Z,7.481
11561,2018-10-25T22:53:03Z,7.381
11562,2018-10-25T23:08:03Z,7.381
11563,2018-10-25T23:23:03Z,7.381
11564,2018-10-25T23:38:03Z,7.381
11565,2018-10-25T23:53:03Z,7.28
11566,2018-10-26T00:08:03Z,7.28
11567,2018-10-26T00:23:03Z,7.28
11568,2018-10-26T00:38:03Z,7.179
11569,2018-10-26T00:53:03Z,7.179
11570,2018-10-26T01:08:03Z,7.179
11571,2018-10-26T01:23:03Z,7.179
11572,2018-10-26T01:38:03Z,7.079
11573,2018-10-26T01:53:03Z,7.079
11574,2018-10-26T02:08:03Z,7.079
11575,2018-10-26T02:23:03Z,7.079
11576,2018-10-26T02:38:03Z,6.978
11577,2018-10-26T02:53:03Z,6.978
11578,2018-10-26T03:08:03Z,6.978
11579,2018-10-26T03:23:03Z,6.978
11580,2018-10-26T03:38:03Z,6.978
11581,2018-10-26T03:53:03Z,6.877
11582,2018-10-26T04:08:03Z,6.877
11583,2018-10-26T04:23:03Z,6.877
11584,2018-10-26T04:38:03Z,6.877
11585,2018-10-26T04:53:03Z,6.877
11586,2018-10-26T05:08:03Z,6.775
11587,2018-10-26T05:23:03Z,6.775
11588,2018-10-26T05:38:03Z,6.775
11589,2018-10-26T05:53:03Z,6.775
11590,2018-10-26T06:08:03Z,6.775
11591,2018-10-26T06:23:03Z,6.775
11592,2018-10-26T06:38:03Z,6.775
11593,2018-10-26T06:53:03Z,6.775
11594,2018-10-26T07:08:03Z,6.775
11595,2018-10-26T07:23:03Z,6.775
11596,2018-10-26T07:38:03Z,6.775
11597,2018-10-26T07:53:03Z,6.775
11598,2018-10-26T08:08:03Z,6.775
11599,2018-10-26T08:23:03Z,6.775
11600,2018-10-26T08:38:03Z,6.775
11601,2018-10-26T08:53:03Z,6.775
11602,2018-10-26T09:08:03Z,6.775
11603,2018-10-26T09:23:03Z,6.775
11604,2018-10-26T09:38:03Z,6.775
11605,2018-10-26T09:53:03Z,6.877
11606,2018-10-26T10:08:03Z,6.877
11607,2018-10-26T10:23:03Z,6.877
11608,2018-10-26T10:38:03Z,6.978
11609,2018-10-26T10:53:03Z,6.978
11610,2018-10-26T11:08:03Z,7.079
11611,2018-10-26T11:23:03Z,7.079
11612,2018-10-26T11:38:03Z,7.079
11613,2018-10-26T11:53:03Z,7.179
11614,2018-10-26T12:08:03Z,7.179
11615,2018-10-26T12:23:03Z,7.179
11616,2018-10-26T12:38:03Z,7.28
11617,2018-10-26T12:53:03Z,7.28
11618,2018-10-26T13:08:03Z,7.381
11619,2018-10-26T13:23:03Z,7.381
11620,2018-10-26T13:38:03Z,7.381
11621,2018-10-26T13:53:03Z,7.481
11622,2018-10-26T14:08:03Z,7.481
11623,2018-10-26T14:23:03Z,7.481
11624,2018-10-26T14:38:03Z,7.481
11625,2018-10-26T14:53:03Z,7.582
11626,2018-10-26T15:08:03Z,7.582
11627,2018-10-26T15:23:03Z,7.582
11628,2018-10-26T15:38:03Z,7.582
11629,2018-10-26T15:53:03Z,7.582
11630,2018-10-26T16:08:03Z,7.682
11631,2018-10-26T16:23:03Z,7.682
11632,2018-10-26T16:38:03Z,7.682
11633,2018-10-26T16:53:03Z,7.682
11634,2018-10-26T17:08:03Z,7.682
11635,2018-10-26T17:23:03Z,7.682
11636,2018-10-26T17:38:03Z,7.682
11637,2018-10-26T17:53:03Z,7.682
11638,2018-10-26T18:08:03Z,7.682
11639,2018-10-26T18:23:03Z,7.682
11640,2018-10-26T18:38:03Z,7.682
11641,2018-10-26T18:53:03Z,7.682
11642,2018-10-26T19:08:03Z,7.682
11643,2018-10-26T19:23:03Z,7.682
11644,2018-10-26T19:38:03Z,7.682
11645,2018-10-26T19:53:03Z,7.682
11646,2018-10-26T20:08:03Z,7.682
11647,2018-10-26T20:23:03Z,7.682
11648,2018-10-26T20:38:03Z,7.682
11649,2018-10-26T20:53:03Z,7.682
11650,2018-10-26T21:08:03Z,7.682
11651,2018-10-26T21:23:03Z,7.682
11652,2018-10-26T21:38:03Z,7.682
11653,2018-10-26T21:53:03Z,7.682
11654,2018-10-26T22:08:03Z,7.682
11655,2018-10-26T22:23:03Z,7.682
11656,2018-10-26T22:38:03Z,7.682
11657,2018-10-26T22:53:03Z,7.682
11658,2018-10-26T23:08:03Z,7.682
11659,2018-10-26T23:23:03Z,7.682
11660,2018-10-26T23:38:03Z,7.682
11661,2018-10-26T23:53:03Z,7.682
11662,2018-10-27T00:08:03Z,7.682
11663,2018-10-27T00:23:03Z,7.582
11664,2018-10-27T00:38:03Z,7.682
11665,2018-10-27T00:53:03Z,7.682
11666,2018-10-27T01:08:03Z,7.682
11667,2018-10-27T01:23:03Z,7.682
11668,2018-10-27T01:38:03Z,7.682
11669,2018-10-27T01:53:03Z,7.682
11670,2018-10-27T02:08:03Z,7.682
11671,2018-10-27T02:23:03Z,7.682
11672,2018-10-27T02:38:03Z,7.582
11673,2018-10-27T02:53:03Z,7.682
11674,2018-10-27T03:08:03Z,7.682
11675,2018-10-27T03:23:03Z,7.682
11676,2018-10-27T03:38:03Z,7.682
11677,2018-10-27T03:53:03Z,7.682
11678,2018-10-27T04:08:03Z,7.682
11679,2018-10-27T04:23:03Z,7.582
11680,2018-10-27T04:38:03Z,7.582
11681,2018-10-27T04:53:03Z,7.582
11682,2018-10-27T05:08:03Z,7.582
11683,2018-10-27T05:23:03Z,7.682
11684,2018-10-27T05:38:03Z,7.682
11685,2018-10-27T05:53:03Z,7.682
11686,2018-10-27T06:08:03Z,7.682
11687,2018-10-27T06:23:03Z,7.682
11688,2018-10-27T06:38:03Z,7.682
11689,2018-10-27T06:53:03Z,7.682
11690,2018-10-27T07:08:03Z,7.682
11691,2018-10-27T07:23:03Z,7.682
11692,2018-10-27T07:38:03Z,7.682
11693,2018-10-27T07:53:03Z,7.682
11694,2018-10-27T08:08:03Z,7.682
11695,2018-10-27T08:23:03Z,7.682
11696,2018-10-27T08:38:03Z,7.682
11697,2018-10-27T08:53:03Z,7.682
11698,2018-10-27T09:08:03Z,7.682
11699,2018-10-27T09:23:03Z,7.682
11700,2018-10-27T09:38:03Z,7.682
11701,2018-10-27T09:53:03Z,7.682
11702,2018-10-27T10:08:03Z,7.682
11703,2018-10-27T10:23:03Z,7.682
11704,2018-10-27T10:38:03Z,7.682
11705,2018-10-27T10:53:03Z,7.682
11706,2018-10-27T11:08:03Z,7.682
11707,2018-10-27T11:23:03Z,7.682
11708,2018-10-27T11:38:03Z,7.682
11709,2018-10-27T11:53:03Z,7.682
11710,2018-10-27T12:08:03Z,7.782
11711,2018-10-27T12:23:03Z,7.782
11712,2018-10-27T12:38:03Z,7.782
11713,2018-10-27T12:53:03Z,7.782
11714,2018-10-27T13:08:03Z,7.782
11715,2018-10-27T13:23:03Z,7.882
11716,2018-10-27T13:38:03Z,7.882
11717,2018-10-27T13:53:03Z,7.882
11718,2018-10-27T14:08:03Z,7.882
11719,2018-10-27T14:23:03Z,7.882
11720,2018-10-27T14:38:03Z,7.882
11721,2018-10-27T14:53:03Z,7.882
11722,2018-10-27T15:08:03Z,7.882
11723,2018-10-27T15:23:03Z,7.882
11724,2018-10-27T15:38:03Z,7.882
11725,2018-10-27T15:53:03Z,7.882
11726,2018-10-27T16:08:03Z,7.882
11727,2018-10-27T16:23:03Z,7.882
11728,2018-10-27T16:38:03Z,7.882
11729,2018-10-27T16:53:03Z,7.882
11730,2018-10-27T17:08:03Z,7.983
11731,2018-10-27T17:23:03Z,7.882
11732,2018-10-27T17:38:03Z,7.983
11733,2018-10-27T17:53:03Z,7.882
11734,2018-10-27T18:08:03Z,7.882
11735,2018-10-27T18:23:03Z,7.882
11736,2018-10-27T18:38:03Z,7.882
11737,2018-10-27T18:53:03Z,7.882
11738,2018-10-27T19:08:03Z,7.882
11739,2018-10-27T19:23:03Z,7.882
11740,2018-10-27T19:38:03Z,7.882
11741,2018-10-27T19:53:03Z,7.882
